filename,top_gt,top_pred,top_cer,top_car,top_exact,top_conf,bottom_gt,bottom_pred,bottom_cer,bottom_car,bottom_exact,bottom_conf,mean_cer,mean_car,exact_match_both
0851f902-aa12-4ba2-a7ee-617074e04161_jpg.rf.e21a25a65feb56406a23a529cb488595.jpg,ขน7584,ขน7584,0.0,1.0,True,0.98,ชลบุรี,,1.0,0.0,False,0.0,0.5,0.5,False
10d686a4-3104-4a76-a4ed-8344a1d9f2f8_jpg.rf.14ba9a71112544acab938a6258c1ad27.jpg,74308,743018,0.2,0.8,False,0.975,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.654,0.1,0.9,False
245d3d6b-37a7-4338-ada3-c2e99df19fc2_jpg.rf.9c9279c38268e6ef9af7eb664f2e5352.jpg,72587,7258971,0.4,0.6,False,0.912,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.962,0.2,0.8,False
28f08388-1898-4ca5-a681-32f80d0f7f2f_jpg.rf.fb34218c180c3020ade18e887726af92.jpg,701556,701556,0.0,1.0,True,0.999,สมุทรสงคราม,สมุทรสงคราม,0.0,1.0,True,0.586,0.0,1.0,True
28625215d5054180a483ae831d8435e6_jpg.rf.56ffb17f1a98f493baa27fa0cd527f5e.jpg,3กจ528,3กจ528,0.0,1.0,True,0.995,กรุงเทพมหานคร,,1.0,0.0,False,0.0,0.5,0.5,False
35a6a20e-3bb8-4fa5-bc52-1aa153f6e1dc_jpg.rf.edb52a5d87bfb64ff491533aa4ee130d.jpg,713012,713012,0.0,1.0,True,0.947,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.969,0.0,1.0,True
28409500-5f81-402f-8ccc-9667314684ea_jpg.rf.99b852cd692c961d4fe8dd9e5379cef4.jpg,3กว2488,3ก0248,0.2857,0.7143,False,0.894,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.833,0.1428,0.8572,False
28bfcca5-090d-4abc-814c-765e7a922e73_jpg.rf.b6ba2e2d738a178ec99ce993c00f0510.jpg,70965,7091657,0.4,0.6,False,0.997,สมุทรสาคร,สมุทรสาคร,0.0,1.0,True,0.651,0.2,0.8,False
28f8933ce9fa41bfb5f5dc2f990e7a97_jpg.rf.7f4e13551b5213fffb94c6b68424869c.jpg,9กณ428,9กณ428,0.0,1.0,True,0.873,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.967,0.0,1.0,True
0fc24471a360422cbaf256632a93c715_jpg.rf.f726bbe61ad7c0f48826dd4066258f26.jpg,ฌค4556,ถค4556,0.1667,0.8333,False,0.864,กรุงเทพมหานคร,,1.0,0.0,False,0.0,0.5834,0.4166,False
289902c6-185c-4d70-8d99-b8f0e7c5c4cb_jpg.rf.ab0a5f999d294ef452179879210ada6f.jpg,3ขฉ6145,3ฉ6145,0.1429,0.8571,False,0.9,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.974,0.0714,0.9286,False
p2277a_jpg.rf.02212b8628973da6bdebac4029bddd52.jpg,กง2277,2277,0.3333,0.6667,False,0.733,ชลบุรี,,1.0,0.0,False,0.0,0.6666,0.3334,False
28c2ecb80b6c46279838e29c6022236c_jpg.rf.7366e625b4c437d327d9089938ef88ac.jpg,ญม7484,ญม7484,0.0,1.0,True,0.887,กรุงเทพมหานคร,รงท,0.7692,0.2308,False,0.568,0.3846,0.6154,False
2054a001-7bbe-4216-9e47-e034cab9eb59_jpg.rf.82b283eacb3c9b4513531b402e8674f6.jpg,742987,7429871,0.1667,0.8333,False,0.999,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.974,0.0833,0.9166,False
227eb08902144a808d509ea2daf64ae8_jpg.rf.dffedfae2d03288ea55a3e1dfe16dc78.jpg,ผร2386,ผร2386,0.0,1.0,True,0.84,ชลบุรี,ชลบุรี,0.0,1.0,True,0.96,0.0,1.0,True
1bce3d6b3e484e47a70db00d7d99661d_jpg.rf.ba2a536d18faf07073394da25cfdced9.jpg,1ขท2688,1ขท2688,0.0,1.0,True,0.976,กรุงเทพมหานคร,,1.0,0.0,False,0.0,0.5,0.5,False
227e29be-63ee-47e5-8cc2-bed143f920c9_jpg.rf.533c8eb00b21f3f8d05bda52f73663f8.jpg,728242,7282424,0.1667,0.8333,False,0.952,สระบุรี,สระบุรี,0.0,1.0,True,0.873,0.0833,0.9166,False
19ef7b2eaa4d41b8b20cdb9b4436955b_jpg.rf.9519768c240090644e77ab84d440611e.jpg,จก8263,จก8263,0.0,1.0,True,0.909,ชลบุรี,ชลบุรี,0.0,1.0,True,0.907,0.0,1.0,True
1167ee9738ba4f89b927e984f809a255_jpg.rf.2d7bf01b7a375ae13707c2e2b29dc8c6.jpg,1ย44,1กย484,0.5,0.5,False,0.928,ก8,,1.0,0.0,False,0.0,0.75,0.25,False
288004c3-1143-4c63-8c46-b9275383260a_jpg.rf.d27a65ff2e3167bd6f92ca673db11bea.jpg,73028,7301281,0.4,0.6,False,0.998,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.982,0.2,0.8,False
203e0f47-7ee1-4482-bdcc-5d33b84e6011_jpg.rf.0f44ff84ecf98c8b0c3fcaba44fdc071.jpg,708524,7085242,0.1667,0.8333,False,0.959,นครปฐม,นครปฐม,0.0,1.0,True,0.887,0.0833,0.9166,False
1ab0af905ae34085938aff821623916c_jpg.rf.6ddf8df59cfafa66954e617cbdfc9442.jpg,ขท2841,ขท2841,0.0,1.0,True,0.743,ชลบุรี,ชลบุรี,0.0,1.0,True,0.893,0.0,1.0,True
35957979-25ae-44d3-97c3-18a67ca89a6d_jpg.rf.172749c4f3c2104c4265509345252b8e.jpg,กว8964,ก8964,0.1667,0.8333,False,0.914,เชียงใหม่,,1.0,0.0,False,0.0,0.5834,0.4166,False
11dcb020ded74d00b6f673763f3352d6_jpg.rf.63d0af6154183e9267760a45c348fb05.jpg,6กม8,6กม8362,0.75,0.25,False,0.965,362,,1.0,0.0,False,0.0,0.875,0.125,False
1289c1d41be84a21879c95c712dc98ab_jpg.rf.08d2a3743924c428e7fea39cbe2c0500.jpg,ขล3056,ขล3056,0.0,1.0,True,0.986,ขอนแก่น,ขอนแก่น,0.0,1.0,True,0.827,0.0,1.0,True
12beaab1-b0e8-4e58-9aaa-7cc61ba08f36_jpg.rf.b26141bd0a9a8d3e56f6fe78cfa97145.jpg,704780,7047807,0.1667,0.8333,False,1.0,สมุทรสาคร,สมุทรสาคร,0.0,1.0,True,0.925,0.0833,0.9166,False
1c59adb05c1a4d4994d1e72f4e0712d8_jpg.rf.2b383963160dff16b48b23623fec249a.jpg,7กพ340,7กพ340,0.0,1.0,True,0.975,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.898,0.0,1.0,True
11d77df9-5eab-4458-983f-ac06662664b9_jpg.rf.b5383567d77eb7ad0bfc4a27532c4041.jpg,74008,7401081,0.4,0.6,False,0.999,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.88,0.2,0.8,False
205b8ed3-c1ba-4b43-adab-a5df9a322731_jpg.rf.8132fb3708cd4d4ecd35f999cd2f8bc5.jpg,643449,643449,0.0,1.0,True,0.998,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.608,0.0,1.0,True
1b781c093ad74f21b6cf4a13d6aa5764_jpg.rf.52b2204769a6d897d3f3ea43b02e53f8.jpg,8กผ1319,8กผ1319,0.0,1.0,True,0.929,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.975,0.0,1.0,True
118229d3-fc1f-4430-9eb7-b621d935c7be_jpg.rf.60ebedf164df4d1c0e3e62a988e5ee08.jpg,68999,618999,0.2,0.8,False,0.977,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.751,0.1,0.9,False
291f69e4-10d8-4475-8de7-9837bc414f23_jpg.rf.bcd9a707fa11cb256c428747da84d1be.jpg,7742534,7425341,0.2857,0.7143,False,1.0,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.896,0.1428,0.8572,False
107d67ee-e090-4994-8c44-2476e80d43ea_jpg.rf.7d5115cb5ecbf1fe827778aa45f33b74.jpg,70354,701354,0.2,0.8,False,0.984,มุกดาหาร,มุกดาหาร,0.0,1.0,True,0.694,0.1,0.9,False
1d78bbfec15442d8bad7fabf355cafbf_jpg.rf.db065fe9403697908519c40ac36a75f1.jpg,งษ5292,งษ5292,0.0,1.0,True,0.944,ชลบุรี,ชลบุรี,0.0,1.0,True,0.842,0.0,1.0,True
1ea054a786a54198897c50328da06b8e_jpg.rf.fcdf9127f2c4b0987db4a882952c80f0.jpg,ขท18,ขท18,0.0,1.0,True,0.99,ชลบุรี,ชลบุรี,0.0,1.0,True,0.955,0.0,1.0,True
12e9d756-6f4f-40f0-a027-6ea7c379dcb1_jpg.rf.5c9a30cf3d0fde977834ad020bbd59cd.jpg,70897,701897,0.2,0.8,False,0.993,สระแก้ว,สระแก้ว,0.0,1.0,True,0.748,0.1,0.9,False
11a88465eb9749c38d9c90019819aff0_jpg.rf.8e26f301ea1efa8346f684b687a38381.jpg,3กฮ730,3กฮ730,0.0,1.0,True,0.874,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.98,0.0,1.0,True
11868f0423ff4067ab2424cd72102b86_jpg.rf.52de92757bd4806eb358ec55969136eb.jpg,4กย4181,4กย4181,0.0,1.0,True,0.964,กรุงเทพมหานคร,,1.0,0.0,False,0.0,0.5,0.5,False
11a565143ed3454aa59c228bb99682db_jpg.rf.88a949cc8ed91b2f36772f65f9e41fc1.jpg,ขท8523,ขท8523,0.0,1.0,True,0.996,ระยอง,ระยอง,0.0,1.0,True,0.994,0.0,1.0,True
14c7ab2c-dc77-4eba-aad4-d884482a257a_jpg.rf.e47096bf6db487724a24cf421b6b1d47.jpg,70758,707158,0.2,0.8,False,0.996,กาญจนบุรี,กาญจนบุรี,0.0,1.0,True,0.721,0.1,0.9,False
27e25ace-9111-42a3-b030-fc0936207820_jpg.rf.9db545f4916741d0f77c6efef6ebdc09.jpg,706028,706028,0.0,1.0,True,1.0,มหาสารคาม,แหากรคาน,0.4444,0.5556,False,0.631,0.2222,0.7778,False
20d538221ae842119162b3020e7f13e4_jpg.rf.e9d340f241f0d11646fde335effb6017.jpg,พฉ6398,ฉ6398,0.1667,0.8333,False,0.919,กรุงเทพมหานคร,,1.0,0.0,False,0.0,0.5834,0.4166,False
202013929e1545b198fb85f698bc8a04_jpg.rf.c352d5b08299318592c3a3f7381afb7a.jpg,9กพ,,1.0,0.0,False,0.0,4254,กพ,1.0,0.0,False,0.902,1.0,0.0,False
22315046-d553-4855-a21f-0286c33c2953_jpg.rf.be8483c85a23a592512c477535e1379f.jpg,ญว99953,ญว9953,0.1429,0.8571,False,0.786,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.957,0.0714,0.9286,False
20f02a96-dd96-487e-8b80-7054a614fef6_jpg.rf.3f885bee3dc28c913a0b0876e138af61.jpg,704682,7046826,0.1667,0.8333,False,1.0,ตาก,ตาก,0.0,1.0,True,0.665,0.0833,0.9166,False
201735b9-a750-49b3-a967-c4a165a198b0_jpg.rf.caaa0cb1203b8e6a2dbd68b97f96bdb3.jpg,ขห5659,25659,0.3333,0.6667,False,0.874,เชียงใหม่,เชียงใหม่,0.0,1.0,True,0.695,0.1666,0.8334,False
13155884-643c-4138-9dad-13e1912c468c_jpg.rf.26ab39667766f72bfba116b02a05a4c1.jpg,687590,6875900,0.1667,0.8333,False,1.0,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.75,0.0833,0.9166,False
2170d062-1f10-4619-96b2-05577dc16412_jpg.rf.b3e068b32cb2a20e498e28676374b79a.jpg,74237,741237,0.2,0.8,False,0.999,กรุงเทพมหานคร,กรงาหมพานติร,0.5385,0.4615,False,0.706,0.3692,0.6308,False
221bff9e-a71a-498b-afd2-a907ced64f8e_jpg.rf.60acb534c31ca90927ea3bf1aca1ac7d.jpg,705273,7052739,0.1667,0.8333,False,0.998,สมุทรสาคร,มหาสารคาม,0.7778,0.2222,False,0.6,0.4722,0.5278,False
21fa45ac-5ed4-4439-8f5e-e118ef112d7f_jpg.rf.cb7cd2ea93c1d9b1f7cc5eead2722a9d.jpg,70289,702189,0.2,0.8,False,0.976,นนทบุรี,,1.0,0.0,False,0.0,0.6,0.4,False
21c5341bae4b4e2bad68ebeae7c0be6c_jpg.rf.65bb815769db4f773098cdd6276c2d8e.jpg,กล149,กล149,0.0,1.0,True,0.986,ระยอง,ระยอง,0.0,1.0,True,0.997,0.0,1.0,True
20223237-f2c2-40e7-8f41-3dd740cc79a6_jpg.rf.4a512ec120b4019e4ae01c3ac9a18429.jpg,708575,7085757,0.1667,0.8333,False,0.999,กาญจนบุรี,กาญจนบุรี,0.0,1.0,True,0.818,0.0833,0.9166,False
0c22ec3b369e4f3398b1e733a042e9ac_jpg.rf.c64b0b53d59cbc685bd428a481efe794.jpg,ขม3040,ขม3040,0.0,1.0,True,0.987,ชลบุรี,ลพบุรี,0.3333,0.6667,False,0.886,0.1666,0.8334,False
21f84399-f705-4099-89fb-46beb3d9f01f_jpg.rf.e400e62ad35cf2e21db530afdb04b680.jpg,70776,7077617,0.4,0.6,False,0.942,สมุทรสาคร,ศมหรสวคร,0.4444,0.5556,False,0.709,0.4222,0.5778,False
13a93030-2dfa-499b-ad8f-795dd5920b26_jpg.rf.409a2367f6e7772f8c86eab4f45465bf.jpg,30956,3019561,0.4,0.6,False,0.994,นนทบุรี,นนทบุรี,0.0,1.0,True,0.917,0.2,0.8,False
111d6a96-d2c8-46a5-89d5-d94e7639b2d5_jpg.rf.2620f1fcafaebe7ec9512a4d14aadac5.jpg,4กน2003,4กน2003,0.0,1.0,True,0.979,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.95,0.0,1.0,True
1346116b-d73b-43ca-9d09-31f8a1183d5c_jpg.rf.0e0cca58e7706b1f01015287e75e7eee.jpg,70758,7071587,0.4,0.6,False,0.927,กาญจนบุรี,กาญจนบุรี,0.0,1.0,True,0.579,0.2,0.8,False
13c4d930-3d69-4264-909d-c0fe1fe0473b_jpg.rf.811d7c74836a35ce006bc7f2744a5eb2.jpg,ผธ3036,ธ3036,0.1667,0.8333,False,0.869,ระยอง,ระยอง,0.0,1.0,True,0.554,0.0833,0.9166,False
20284b69-95e1-4f27-9b7e-da4f196b317d_jpg.rf.f81d06896bb4bffad9b1fb23f93c295a.jpg,30272,3021721,0.4,0.6,False,0.997,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.94,0.2,0.8,False
14929084-a87a-4333-af45-0a56eb0f778f_jpg.rf.5a80e87595b40d4b3b8c9662498ead3e.jpg,709548,7095489,0.1667,0.8333,False,0.982,ราชบุรี,ราชบุรี,0.0,1.0,True,0.695,0.0833,0.9166,False
14561a6e-4b33-4c06-b8d9-f2e8b8f6025a_jpg.rf.e19904b11f6efc6f98a2def55b78c48b.jpg,ขย7128,4ขย7128,0.1667,0.8333,False,0.996,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.955,0.0833,0.9166,False
228995e9-ec8a-4aaf-85f6-4869338010b1_jpg.rf.0e97f826706e06a6636d08e5be6f4461.jpg,72426,7242168,0.4,0.6,False,0.995,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.965,0.2,0.8,False
14305779-7671-48d7-9fcd-2ebacf633fa8_jpg.rf.878732d73bac7a91bab0c952931fb732.jpg,724338,7243381,0.1667,0.8333,False,0.999,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.843,0.0833,0.9166,False
14711154-2941-438d-a386-c8df9ebc42ae_jpg.rf.d9800b758f93273ba9403702f2ca8263.jpg,4กฉ2681,4702681,0.2857,0.7143,False,0.826,กรุงเทพมหานคร,,1.0,0.0,False,0.0,0.6428,0.3572,False
1466a5f582e044f4b8ee514b8a3eed59_jpg.rf.9b0a54c66d445145cee116864c6f743c.jpg,3กน4577,3กน4577,0.0,1.0,True,0.939,กรุงเทพมหานคร,,1.0,0.0,False,0.0,0.5,0.5,False
13523e79-8da9-46e1-a8c0-f3ad8f2a45d9_jpg.rf.f602040c972283a24ce64d9ad99f4382.jpg,742534,742534,0.0,1.0,True,1.0,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.782,0.0,1.0,True
137f8dc0-4f06-4d76-8d92-7c6a7a713c75_jpg.rf.dd3b1707b4ff474abb0e9e3eb6a34023.jpg,704365,704365,0.0,1.0,True,0.999,พิษณุโลก,พิษณุโลก,0.0,1.0,True,0.764,0.0,1.0,True
113e048a-2991-4793-a0d2-1285ac24e5a9_jpg.rf.afbe8272166a1894991f4543a29317bd.jpg,736945,736945,0.0,1.0,True,1.0,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.811,0.0,1.0,True
1580108a-4fba-42ec-8955-b17eec8a4e86_jpg.rf.6a736d66890fc54936606b63e532a2a4.jpg,กพ9901,กพ9901,0.0,1.0,True,0.964,พิษณุโลก,พิษณุโลก,0.0,1.0,True,0.747,0.0,1.0,True
2304d6875bb74fc3824f2960a70680b1_jpg.rf.d7c9ff444838a78e241daabe99773442.jpg,งท2462,งท2462,0.0,1.0,True,0.94,ชลบุรี,ชลบุรี,0.0,1.0,True,0.985,0.0,1.0,True
228939bd-f5f0-496d-b3ad-5ce17ec5b4be_jpg.rf.0b340c9b8fe604b94da00192bb11df65.jpg,7876,7118768,0.75,0.25,False,0.931,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.911,0.375,0.625,False
0beab8aef5ae4ddaa0dce94d54bf6920_jpg.rf.56352d25bd1ab93f7cb8792f92b19653.jpg,5กค8353,5กค8353,0.0,1.0,True,0.942,กรุงเทพมหานคร,,1.0,0.0,False,0.0,0.5,0.5,False
135f4003-786e-48e4-8bd6-98a6073f5efc_jpg.rf.f32d3a03cb2db4544cec0ace3aec2d28.jpg,4ขธ6245,4ขธ6245,0.0,1.0,True,0.904,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.943,0.0,1.0,True
237fc7c98664404791e9e05c2e6d7fc8_jpg.rf.27d33be2ae972d3ded72ddffe2adfbb9.jpg,ขต8117,ขต8117,0.0,1.0,True,0.99,ระยอง,ระยอง,0.0,1.0,True,0.993,0.0,1.0,True
240bd894-bbea-4d21-85e9-50fc523f3f0d_jpg.rf.11dcf372cf74539ad5f6f02329844e58.jpg,78869,7188697,0.4,0.6,False,0.961,นครปฐม,นครปฐม,0.0,1.0,True,0.85,0.2,0.8,False
2026cb0f-b949-4b87-9d55-1533db01de24_jpg.rf.c5e572baf00096af588a828f1d099036.jpg,706079,7060796,0.1667,0.8333,False,1.0,ตาก,,1.0,0.0,False,0.0,0.5834,0.4166,False
14bf328e-bb34-4ba9-b531-86d483af41a7_jpg.rf.93330187d2529c6e2ee2b2585b4550cb.jpg,4477,วอ4477,0.5,0.5,False,0.83,วฮ,,1.0,0.0,False,0.0,0.75,0.25,False
14fc90e6-e20b-40e8-a707-8237e19d8159_jpg.rf.7bcf1a134e4dfd20ec1b09fe7a6ee529.jpg,702369,702369,0.0,1.0,True,1.0,กำแพงเพชร,กำแพงเพชร,0.0,1.0,True,0.596,0.0,1.0,True
23c720ad-9864-42c5-b5f9-eb5b44a24411_jpg.rf.4fa6784be272a6879e0394946fc6718a.jpg,69875,619875,0.2,0.8,False,0.958,กรุงเทพมหานคร,,1.0,0.0,False,0.0,0.6,0.4,False
149fc9f91f1447b6889df9d8d8333911_jpg.rf.2a939c1b3b5a7b0592341b2117c4045c.jpg,ขข289,ขข289,0.0,1.0,True,0.815,ระยอง,ระยอง,0.0,1.0,True,0.851,0.0,1.0,True
0bc0c3efa4694fca801bf91e79825ef7_jpg.rf.c7d698ab1739426eaa695b023a84b801.jpg,1กณ5793,1กณ5793,0.0,1.0,True,0.92,กรุงเทพมหานคร,,1.0,0.0,False,0.0,0.5,0.5,False
0f417f4a02b9446a8241aea5ce476fe4_jpg.rf.8eedbba67ea41f9e9b7f0ebebad1295c.jpg,3กอ1729,3ก0172,0.2857,0.7143,False,0.948,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.933,0.1428,0.8572,False
09e45dd9c53346ca9963fa1c0c23a9cc_jpg.rf.e0dba2e1f99fe387c38e35d2a5d413e7.jpg,งธ7581,ธ7581,0.1667,0.8333,False,0.921,ชลบุรี,ชสนรี,0.5,0.5,False,0.746,0.3334,0.6666,False
132e7d33-5606-48b1-a969-7543f3fa9ad9_jpg.rf.e27b3f3b3a77b7875ea76f572021b7e2.jpg,74630,7416301,0.4,0.6,False,0.998,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.711,0.2,0.8,False
1354df60-2db0-4147-9e40-b40982c6bdeb_jpg.rf.8b0708daa0d6d8ed8fb6bf02cfe7bb6e.jpg,3กน4971,3น4971,0.1429,0.8571,False,0.877,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.695,0.0714,0.9286,False
252ad1b1-9c78-4cbc-b54b-8863df4a6ee2_jpg.rf.35cbdba8bcdc92404cd3764d5877d0c0.jpg,สจ9831,สจ9831,0.0,1.0,True,0.963,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.975,0.0,1.0,True
0a8f2be47fb643ffbdad42efbfd7c36a_jpg.rf.791f366ed545c811bb77093b096c452f.jpg,ขฉ5574,ขฉ5574,0.0,1.0,True,0.961,ชลบุรี,,1.0,0.0,False,0.0,0.5,0.5,False
253f8d03e9cb45a084bc936c05ae56c1_jpg.rf.6194c1ab7ae18e53f2cf5570df130d6c.jpg,ขก3825,ขก3825,0.0,1.0,True,0.987,ชลบุรี,ชลบุรี,0.0,1.0,True,0.86,0.0,1.0,True
2481071b-4d49-4444-a146-8be275325b9f_jpg.rf.2724f1959e1d4960f64a69152f77237b.jpg,647389,6473891,0.1667,0.8333,False,1.0,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.927,0.0833,0.9166,False
24944f3a36dc4c5a8c6e1c606f3720f0_jpg.rf.305780c7dc19d398dc846322329097d4.jpg,8กฒ,,1.0,0.0,False,0.0,9587,กณ,1.0,0.0,False,0.957,1.0,0.0,False
24a49a2a299042b3a2c5385c649c5f10_jpg.rf.59a3f00bbdae100cf77ac7cbb1989536.jpg,จก7169,จก7169,0.0,1.0,True,0.999,ชลบุรี,ชลบุรี,0.0,1.0,True,0.807,0.0,1.0,True
20200609_111034_jpg.rf.aca77e808d8bcab12fd840458931bdcf.jpg,ญศ7392,0ศ7392,0.1667,0.8333,False,0.711,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.899,0.0833,0.9166,False
2570a615-c64b-40f5-a8a5-2a92b0aa3a83_jpg.rf.c8e104fbf513940d4594a0c68fa9fa62.jpg,70383,7038313,0.4,0.6,False,0.964,นครราชสีมา,นครราชสีมา,0.0,1.0,True,0.775,0.2,0.8,False
154e1b27-cfbc-49d6-857c-6d289059bb1c_jpg.rf.48f3c5be58bfc64df45c904d0fb305fe.jpg,302097,302097,0.0,1.0,True,1.0,นนทบุรี,นนทบุรี,0.0,1.0,True,0.656,0.0,1.0,True
1723917d-1b7f-44ff-be11-9e631c6870d6_jpg.rf.f84fcaf426cef4f2b3145e3c855543ec.jpg,620767,620767,0.0,1.0,True,0.999,กรุงเทพมหานคร,นค,0.8462,0.1538,False,0.749,0.4231,0.5769,False
35a87865-ad00-4cb5-ad6d-6e0f3fd45384_jpg.rf.14ecf8e221eaf00887f7cd96110db610.jpg,72709,7127091,0.4,0.6,False,0.849,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.769,0.2,0.8,False
165be772-dabf-48ee-b398-5934740a1a62_jpg.rf.c3c2ce6b1977e37e22da04cbd8e0fcf3.jpg,709402,7094024,0.1667,0.8333,False,0.983,สมุทรปราการ,สมุทรปราการ,0.0,1.0,True,0.532,0.0833,0.9166,False
2546fef619bb46ae926db7795f2db2a9_jpg.rf.a48ec880d43d44d332669b32c1316da0.jpg,ฌต3545,ณต3545,0.1667,0.8333,False,0.91,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.892,0.0833,0.9166,False
25c15a6799fe46e4844ab1ed459f80a4_jpg.rf.63b71e13c0bba3b148c8b84c6bf491ce.jpg,58097,5180970,0.4,0.6,False,0.91,กรุงเทพมหานคร,กรุงเทพมหานคร,0.0,1.0,True,0.991,0.2,0.8,False
